age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
47,2,13,2,11,0,4,1,0,0,70,38
27,2,9,5,6,3,4,0,0,0,40,38
26,2,13,2,9,0,4,1,0,0,58,38
33,2,12,4,11,1,3,1,0,0,36,38
27,2,1,2,4,2,4,1,41310,0,24,25
25,2,11,2,9,5,4,0,0,1887,40,38
50,2,13,2,3,0,4,1,15024,0,40,38
31,2,9,2,6,5,4,0,0,0,40,38
18,2,7,4,7,3,4,1,0,0,20,38
37,2,9,2,3,0,4,1,0,1887,50,38
36,2,9,2,6,0,4,1,0,0,40,38
28,4,9,2,4,0,4,1,0,0,70,38
58,1,13,2,9,0,2,1,0,0,40,38
31,2,11,2,7,5,0,0,0,0,24,25
30,2,9,4,5,3,4,1,0,0,40,38
29,2,9,0,6,4,4,0,0,0,40,38
36,2,7,4,2,1,2,0,0,0,40,38
46,1,13,2,9,0,1,1,0,0,40,29
40,2,7,2,6,0,4,1,0,0,30,38
22,2,12,4,7,4,4,0,0,0,35,38
60,4,15,2,11,0,4,1,0,0,45,38
23,2,13,4,9,1,4,1,0,0,50,38
36,4,15,0,9,4,4,1,25236,0,40,38
45,2,12,0,2,1,4,1,0,0,40,38
35,4,3,2,7,5,4,0,0,0,15,25
20,2,9,4,6,1,4,1,0,0,40,38
51,2,2,2,7,0,4,1,0,0,54,25
57,5,9,2,2,0,4,1,0,0,40,38
36,2,13,2,9,0,4,1,7688,0,40,38
23,2,3,4,5,4,4,1,0,0,30,38
46,2,9,4,7,1,4,0,0,0,28,38
51,4,5,2,2,0,4,1,0,0,20,38
45,2,9,2,6,0,2,1,0,0,40,38
42,2,6,2,3,0,4,1,0,0,40,38
24,2,6,4,11,1,4,1,0,0,49,7
26,2,10,4,2,4,1,1,0,0,37,35
35,4,10,2,7,0,4,1,0,0,40,38
53,2,10,2,3,0,4,1,0,1740,40,38
27,2,13,4,5,4,4,1,0,0,35,38
45,1,9,0,0,4,4,0,0,0,35,38
29,2,11,2,4,0,4,1,0,0,40,38
40,2,13,3,3,1,4,1,0,0,40,38
19,2,10,4,7,3,4,0,0,0,25,38
30,2,13,4,12,1,4,1,0,0,60,17
44,2,10,0,11,1,4,1,0,0,40,38
54,2,13,2,9,0,4,1,0,0,40,38
51,0,13,2,4,0,4,1,5178,0,40,38
25,3,9,2,3,0,4,1,0,0,60,38
54,2,11,2,3,0,4,1,0,0,40,38
29,2,13,4,11,1,4,0,13550,0,35,38
51,2,14,2,9,5,4,0,0,0,40,38
26,5,13,4,9,1,4,1,0,0,15,38
44,2,13,2,11,0,4,1,0,0,40,38
25,2,10,4,0,3,4,1,0,0,40,38
30,2,10,4,0,4,4,0,0,0,30,38
19,2,10,4,11,3,1,0,0,0,18,29
38,3,13,2,9,0,4,1,0,0,70,38
46,2,5,5,6,1,4,0,0,0,40,20
44,2,9,2,11,0,4,1,0,0,68,38
39,4,13,2,4,5,4,0,0,0,50,38
21,2,9,4,0,1,4,0,0,0,30,38
32,2,9,2,6,0,4,1,0,0,40,38
24,5,13,4,0,1,4,0,0,0,65,38
